# omega                  |E(w)|^2           arg(E(w))
3.74608819100941e+00 2.73198989025875e-04 -2.33926555659019e-04
3.74760790224308e+00 2.66249896296185e-04 -2.30189941756367e-04
3.74912761347676e+00 2.59077340072501e-04 -2.26194770956200e-04
3.75064732471043e+00 2.51695017789394e-04 -2.21947794322075e-04
3.75216703594411e+00 2.44117085392237e-04 -2.17455890414861e-04
3.75368674717779e+00 2.36358114873251e-04 -2.12726026677015e-04
3.75520645841146e+00 2.28433048744303e-04 -2.07765222974112e-04
3.75672616964514e+00 2.20357151737710e-04 -2.02580517579845e-04
3.75824588087881e+00 2.12145960051509e-04 -1.97178935863962e-04
3.75976559211249e+00 2.03815228476478e-04 -1.91567461914566e-04
3.76128530334616e+00 1.95380875761806e-04 -1.85753013295817e-04
3.76280501457984e+00 1.86858928591215e-04 -1.79742419109920e-04
3.76432472581351e+00 1.78265464554348e-04 -1.73542401499276e-04
3.76584443704719e+00 1.69616554507469e-04 -1.67159560689879e-04
3.76736414828086e+00 1.60928204723158e-04 -1.60600363642573e-04
3.76888385951454e+00 1.52216299231367e-04 -1.53871136342924e-04
3.77040357074821e+00 1.43496542753255e-04 -1.46978059724781e-04
3.77192328198189e+00 1.34784404624808e-04 -1.39927169187760e-04
3.77344299321556e+00 1.26095064099511e-04 -1.32724357633657e-04
3.77496270444924e+00 1.17443357408455e-04 -1.25375381913085e-04
3.77648241568291e+00 1.08843726942078e-04 -1.17885872540699e-04
3.77800212691659e+00 1.00310172900123e-04 -1.10261346506292e-04
3.77952183815026e+00 9.18562077368818e-05 -1.02507222979050e-04
3.78104154938394e+00 8.34948137051857e-05 -9.46288416753560e-05
3.78256126061761e+00 7.52384037779330e-05 -8.66314836338195e-05
3.78408097185129e+00 6.70987861974672e-05 -7.85203941200376e-05
3.78560068308496e+00 5.90871328741279e-05 -7.03008073615803e-05
3.78712039431864e+00 5.12139518231538e-05 -6.19779727974046e-05
3.78864010555231e+00 4.34890637965920e-05 -5.35571825107342e-05
3.79015981678599e+00 3.59215832320001e-05 -4.50437995033157e-05
3.79167952801967e+00 2.85199036054841e-05 -3.64432864606067e-05
3.79319923925334e+00 2.12916872395393e-05 -2.77612346527264e-05
3.79471895048702e+00 1.42438595817025e-05 -1.90033926136208e-05
3.79623866172069e+00 7.38260793229847e-06 -1.01756942435747e-05
3.79775837295437e+00 7.13384565198081e-07 -1.28428598424196e-06
3.79927808418804e+00 -5.75908585035822e-06 +7.66444727634708e-06
3.80079779542172e+00 -1.20307946526498e-05 +1.66638578996250e-05
3.80231750665539e+00 -1.80984335737953e-05 +2.57070131102601e-05
3.80383721788907e+00 -2.39593752996418e-05 +3.47866748274081e-05
3.80535692912274e+00 -2.96116504230162e-05 +4.38952819928819e-05
3.80687664035642e+00 -3.50539210372971e-05 +5.30249356536520e-05
3.80839635159009e+00 -4.02854512432363e-05 +6.21673870305647e-05
3.80991606282377e+00 -4.53060748641211e-05 +7.13140287784709e-05
3.81143577405744e+00 -5.01161606846729e-05 +8.04558896142271e-05
3.81295548529112e+00 -5.47165755466859e-05 +8.95836324578305e-05
3.81447519652479e+00 -5.91086456482181e-05 +9.86875562006999e-05
3.81599490775847e+00 -6.32941164045748e-05 +1.07757601181860e-04
3.81751461899214e+00 -6.72751112378291e-05 +1.16783358418841e-04
3.81903433022582e+00 -7.10540896651453e-05 +1.25754082606410e-04
3.82055404145949e+00 -7.46338050593931e-05 +1.34658708861194e-04
3.82207375269317e+00 -7.80172624525384e-05 +1.43485873156604e-04
3.82359346392684e+00 -8.12076767476322e-05 +1.52223936358332e-04
3.82511317516052e+00 -8.42084316975656e-05 +1.60861011737731e-04
3.82663288639419e+00 -8.70230399967584e-05 +1.69384995808309e-04
3.82815259762787e+00 -8.96551048183361e-05 +1.77783602300029e-04
3.82967230886155e+00 -9.21082831121194e-05 +1.86044399056725e-04
3.83119202009522e+00 -9.43862509584719e-05 +1.94154847614980e-04
3.83271173132890e+00 -9.64926712519470e-05 +2.02102345197432e-04
3.83423144256257e+00 -9.84311639627306e-05 +2.09874268830532e-04
3.83575115379625e+00 -1.00205279198482e-04 +2.17458021276796e-04
3.83727086502992e+00 -1.01818473260012e-04 +2.24841078453411e-04
3.83879057626360e+00 -1.03274087854561e-04 +2.32011037994403e-04
3.84031028749727e+00 -1.04575332598857e-04 +2.38955668602063e-04
3.84182999873095e+00 -1.05725270912638e-04 +2.45662959823678e-04
3.84334970996462e+00 -1.06726809369003e-04 +2.52121171884720e-04
3.84486942119830e+00 -1.07582690536044e-04 +2.58318885206901e-04
3.84638913243197e+00 -1.08295489309391e-04 +2.64245049239792e-04
3.84790884366565e+00 -1.08867612702997e-04 +2.69889030239391e-04
3.84942855489932e+00 -1.09301303031639e-04 +2.75240657633345e-04
3.85094826613300e+00 -1.09598644387664e-04 +2.80290268623127e-04
3.85246797736667e+00 -1.09761572281980e-04 +2.85028750686515e-04
3.85398768860035e+00 -1.09791886291387e-04 +2.89447581659598e-04
3.85550739983402e+00 -1.09691265524471e-04 +2.93538867096448e-04
3.85702711106770e+00 -1.09461286693135e-04 +2.97295374626093e-04
3.85854682230137e+00 -1.09103444552250e-04 +3.00710565049444e-04
3.86006653353505e+00 -1.08619174447933e-04 +3.03778619945899e-04
3.86158624476873e+00 -1.08009876695465e-04 +3.06494465585779e-04
3.86310595600240e+00 -1.07276942491174e-04 +3.08853792975393e-04
3.86462566723608e+00 -1.06421781048401e-04 +3.10853073891740e-04
3.86614537846975e+00 -1.05445847636556e-04 +3.12489572796494e-04
3.86766508970343e+00 -1.04350672193908e-04 +3.13761354551380e-04
3.86918480093710e+00 -1.03137888180030e-04 +3.14667287891087e-04
3.87070451217078e+00 -1.01809261331267e-04 +3.15207044643431e-04
3.87222422340445e+00 -1.00366717984155e-04 +3.15381094720515e-04
3.87374393463813e+00 -9.88123726352927e-05 +3.15190696938184e-04
3.87526364587180e+00 -9.71485544139612e-05 +3.14637885754001e-04
3.87678335710548e+00 -9.53778321535115e-05 +3.13725454046271e-04
3.87830306833915e+00 -9.35030377608741e-05 +3.12456932087579e-04
3.87982277957283e+00 -9.15272875987573e-05 +3.10836562895651e-04
3.88134249080650e+00 -8.94540016144768e-05 +3.08869274172784e-04
3.88286220204018e+00 -8.72869199690045e-05 +3.06560647070602e-04
3.88438191327385e+00 -8.50301169439301e-05 +3.03916882041244e-04
3.88590162450753e+00 -8.26880119281447e-05 +3.00944762057181e-04
3.88742133574120e+00 -8.02653773140311e-05 +2.97651613501432e-04
3.88894104697488e+00 -7.77673431602293e-05 +2.94045265046183e-04
3.89046075820855e+00 -7.51993985087525e-05 +2.90134004851212e-04
3.89198046944223e+00 -7.25673892744854e-05 +2.85926536424621e-04
3.89350018067590e+00 -6.98775126568027e-05 +2.81431933496065e-04
3.89501989190958e+00 -6.71363080551847e-05 +2.76659594256826e-04
3.89653960314326e+00 -6.43506445025319e-05 +2.71619195323677e-04
3.89805931437693e+00 -6.15277046626024e-05 +2.66320645781008e-04
3.89957902561061e+00 -5.86749654691620e-05 +2.60774041651947e-04
3.90109873684428e+00 -5.58001755157758e-05 +2.54989621141183e-04
3.90261844807796e+00 -5.29113293352385e-05 +2.48977720982208e-04
3.90413815931163e+00 -5.00166387366032e-05 +2.42748734207933e-04
3.90565787054531e+00 -4.71245013952177e-05 +2.36313069648211e-04
3.90717758177898e+00 -4.42434669167201e-05 +2.29681113438837e-04
3.90869729301266e+00 -4.13822006201236e-05 +2.22863192806129e-04
3.91021700424633e+00 -3.85494453063674e-05 +2.15869542367776e-04
3.91173671548001e+00 -3.57539812985660e-05 +2.08710273166004e-04
3.91325642671368e+00 -3.30045850563692e-05 +2.01395344621877e-04
3.91477613794736e+00 -3.03099866817082e-05 +1.93934539571985e-04
3.91629584918103e+00 -2.76788266440888e-05 +1.86337442518462e-04
3.91781556041471e+00 -2.51196120624953e-05 +1.78613421193529e-04
3.91933527164838e+00 -2.26406728864123e-05 +1.70771611508189e-04
3.92085498288206e+00 -2.02501183211221e-05 +1.62820905923153e-04
3.92237469411573e+00 -1.79557938420049e-05 +1.54769945248525e-04
3.92389440534941e+00 -1.57652391394133e-05 +1.46627113847016e-04
3.92541411658308e+00 -1.36856473290198e-05 +1.38400538184155e-04
3.92693382781676e+00 -1.17238257534289e-05 +1.30098088639139e-04
3.92845353905044e+00 -9.88615868891230e-06 +1.21727384459277e-04
3.92997325028411e+00 -8.17857225600872e-06 +1.13295801714138e-04
3.93149296151779e+00 -6.60650181563344e-06 +1.04810484077344e-04
3.93301267275146e+00 -5.17486211233893e-06 +9.62783562397818e-05
3.93453238398514e+00 -3.88802040450818e-06 +8.77061397344579e-05
3.93605209521881e+00 -2.74977279683916e-06 +7.91003709319798e-05
3.93757180645249e+00 -1.76332396503682e-06 +7.04674209471955e-05
3.93909151768616e+00 -9.31270434401855e-07 +6.18135171813256e-05
3.94061122891984e+00 -2.55587545729899e-07 +5.31447662093560e-05
3.94213094015351e+00 2.62379788633313e-07 +4.44671777129114e-05
3.94365065138719e+00 6.21922466209255e-07 +3.57866891492226e-05
3.94517036262086e+00 8.22968672711977e-07 +2.71091908424536e-05
3.94669007385454e+00 8.66081448336454e-07 +1.84405511807597e-05
3.94820978508821e+00 7.52452364811834e-07 +9.78664160321881e-06
3.94972949632189e+00 4.83891367631596e-07 +1.15336106396446e-06
3.95124920755556e+00 6.28128691131795e-08 -7.45334033233841e-06
3.95276891878924e+00 -5.07781792401580e-07 -1.60274388214953e-05
3.95428863002291e+00 -1.22432538183323e-06 -2.45628158817288e-05
3.95580834125659e+00 -2.08270911304225e-06 -3.30532388180611e-05
3.95732805249026e+00 -3.07831011114603e-06 -4.14923432829797e-05
3.95884776372394e+00 -4.20602176847606e-06 -4.98736179679155e-05
3.96036747495761e+00 -5.46028674759662e-06 -5.81903916793375e-05
3.96188718619129e+00 -6.83513236498956e-06 -6.64358229895108e-05
3.96340689742496e+00 -8.32420807060930e-06 -7.46028926268689e-05
3.96492660865864e+00 -9.92082472331187e-06 -8.26843987451566e-05
3.96644631989232e+00 -1.16179953487761e-05 -9.06729551818342e-05
3.96796603112599e+00 -1.34084770567486e-05 -9.85609927881980e-05
3.96948574235967e+00 -1.52848137867533e-05 -1.06340763883770e-04
3.97100545359334e+00 -1.72393795468289e-05 -1.14004349857712e-04
3.97252516482702e+00 -1.92644218087391e-05 -1.21543671909790e-04
3.97404487606069e+00 -2.13521047235187e-05 -1.28950504893290e-04
3.97556458729437e+00 -2.34945518259812e-05 -1.36216494192289e-04
3.97708429852804e+00 -2.56838879038075e-05 -1.43333175537018e-04
3.97860400976172e+00 -2.79122797159038e-05 -1.50291997631965e-04
3.98012372099539e+00 -3.01719752581386e-05 -1.57084347444812e-04
3.98164343222907e+00 -3.24553412885043e-05 -1.63701577977923e-04
3.98316314346274e+00 -3.47548988418900e-05 -1.70135038320035e-04
3.98468285469642e+00 -3.70633564838974e-05 -1.76376105753321e-04
3.98620256593009e+00 -3.93736410748711e-05 -1.82416219670268e-04
3.98772227716377e+00 -4.16789258389542e-05 -1.88246917036552e-04
3.98924198839744e+00 -4.39726555582533e-05 -1.93859869120289e-04
3.99076169963112e+00 -4.62485687386152e-05 -1.99246919194149e-04
3.99228141086479e+00 -4.85007166217431e-05 -2.04400120906140e-04
3.99380112209847e+00 -5.07234789468358e-05 -2.09311777006470e-04
3.99532083333214e+00 -5.29115763946518e-05 -2.13974478112484e-04
3.99684054456582e+00 -5.50600796765552e-05 -2.18381141190971e-04
3.99836025579949e+00 -5.71644152616560e-05 -2.22525047437187e-04
3.99987996703317e+00 -5.92203677643535e-05 -2.26399879232974e-04
4.00139967826684e+00 -6.12240790450882e-05 -2.29999755872097e-04
4.00291938950052e+00 -6.31720441050698e-05 -2.33319267749490e-04
4.00443910073419e+00 -6.50611038849394e-05 -2.36353508721913e-04
4.00595881196787e+00 -6.68884351029499e-05 -2.39098106361917e-04
4.00747852320155e+00 -6.86515372952690e-05 -2.41549249842286e-04
4.00899823443522e+00 -7.03482172435618e-05 -2.43703715207492e-04
4.01051794566890e+00 -7.19765709984802e-05 -2.45558887808576e-04
4.01203765690257e+00 -7.35349637266569e-05 -2.47112781700744e-04
4.01355736813625e+00 -7.50220076282213e-05 -2.48364055827346e-04
4.01507707936992e+00 -7.64365381859788e-05 -2.49312026839320e-04
4.01659679060360e+00 -7.77775890223452e-05 -2.49956678426739e-04
4.01811650183727e+00 -7.90443656494671e-05 -2.50298667067169e-04
4.01963621307095e+00 -8.02362184067358e-05 -2.50339324124429e-04
4.02115592430462e+00 -8.13526148855610e-05 -2.50080654260862e-04
4.02267563553830e+00 -8.23931121428681e-05 -2.49525330156734e-04
4.02419534677197e+00 -8.33573290059326e-05 -2.48676683559255e-04
4.02571505800565e+00 -8.42449187672087e-05 -2.47538692714588e-04
4.02723476923932e+00 -8.50555425630058e-05 -2.46115966264406e-04
4.02875448047300e+00 -8.57888437211251e-05 -2.44413723717943e-04
4.03027419170667e+00 -8.64444233521014e-05 -2.42437772637323e-04
4.03179390294035e+00 -8.70218174449185e-05 -2.40194482700968e-04
4.03331361417402e+00 -8.75204757131733e-05 -2.37690756833832e-04
4.03483332540770e+00 -8.79397424190941e-05 -2.34933999617596e-04
4.03635303664137e+00 -8.82788393832831e-05 -2.31932083214288e-04
4.03787274787505e+00 -8.85368513664412e-05 -2.28693311056827e-04
4.03939245910873e+00 -8.87127139856566e-05 -2.25226379576661e-04
4.04091217034240e+00 -8.88052043032562e-05 -2.21540338253878e-04
4.04243188157608e+00 -8.88129342000986e-05 -2.17644548287177e-04
4.04395159280975e+00 -8.87343466182424e-05 -2.13548640191027e-04
4.04547130404343e+00 -8.85677147300150e-05 -2.09262470634249e-04
4.04699101527710e+00 -8.83111440625871e-05 -2.04796078839126e-04
4.04851072651078e+00 -8.79625775785035e-05 -2.00159642861119e-04
4.05003043774445e+00 -8.75198036839946e-05 -1.95363436068983e-04
4.05155014897813e+00 -8.69804671093737e-05 -1.90417784140631e-04
4.05306986021180e+00 -8.63420825775653e-05 -1.85333022884083e-04
4.05458957144548e+00 -8.56020511502459e-05 -1.80119457183594e-04
4.05610928267915e+00 -8.47576791155120e-05 -1.74787321359362e-04
4.05762899391283e+00 -8.38061992557238e-05 -1.69346741215193e-04
4.05914870514650e+00 -8.27447943120284e-05 -1.63807698032614e-04
4.06066841638018e+00 -8.15706224397350e-05 -1.58179994750572e-04
4.06218812761385e+00 -8.02808444297080e-05 -1.52473224550396e-04
4.06370783884753e+00 -7.88726524530766e-05 -1.46696742042770e-04
4.06522755008120e+00 -7.73433000715852e-05 -1.40859637229933e-04
4.06674726131488e+00 -7.56901332422236e-05 -1.34970712391264e-04
4.06826697254855e+00 -7.39106220350647e-05 -1.29038462013654e-04
4.06978668378223e+00 -7.20023927739429e-05 -1.23071055861370e-04
4.07130639501591e+00 -6.99632603056244e-05 -1.17076325251679e-04
4.07282610624958e+00 -6.77912600986496e-05 -1.11061752574575e-04
4.07434581748326e+00 -6.54846798743547e-05 -1.05034464066191e-04
4.07586552871693e+00 -6.30420904735762e-05 -9.90012258170239e-05
4.07738523995061e+00 -6.04623756691355e-05 -9.29684429683116e-05
4.07890495118428e+00 -5.77447606404635e-05 -8.69421620219220e-05
4.08042466241796e+00 -5.48888388382899e-05 -8.09280761628447e-05
4.08194437365163e+00 -5.18945969785311e-05 -7.49315334672256e-05
4.08346408488531e+00 -4.87624379209049e-05 -6.89575478451067e-05
4.08498379611898e+00 -4.54932012037561e-05 -6.30108125434510e-05
4.08650350735266e+00 -4.20881810265055e-05 -5.70957160143989e-05
4.08802321858633e+00 -3.85491414915253e-05 -5.12163599338855e-05
4.08954292982001e+00 -3.48783289405113e-05 -4.53765791387151e-05
4.09106264105368e+00 -3.10784812439940e-05 -3.95799632348158e-05
4.09258235228736e+00 -2.71528339285769e-05 -3.38298796166830e-05
4.09410206352103e+00 -2.31051230521467e-05 -2.81294976274181e-05
4.09562177475471e+00 -1.89395847654729e-05 -2.24818135809421e-05
4.09714148598838e+00 -1.46609515254523e-05 -1.68896763624500e-05
4.09866119722206e+00 -1.02744449539171e-05 -1.13558133203363e-05
4.10018090845573e+00 -5.78576536379010e-06 -5.88285616273524e-06
4.10170061968941e+00 -1.20107800236338e-06 -4.73366573983424e-07
4.10322033092308e+00 3.47300391097919e-06 +4.87013872837086e-06
4.10474004215676e+00 8.22943924824978e-06 +1.01451637683968e-05
4.10625975339044e+00 1.30607820079925e-05 +1.53492101803585e-05
4.10777946462411e+00 1.79592071663873e-05 +2.04797554211727e-05
4.10929917585779e+00 2.29165391666495e-05 +2.55342325619961e-05
4.11081888709146e+00 2.79242828458145e-05 +3.05100118778007e-05
4.11233859832514e+00 3.29736565789351e-05 +3.54043844350936e-05
4.11385830955881e+00 3.80556274014730e-05 +4.02145478578406e-05
4.11537802079249e+00 4.31609478550913e-05 +4.49375944294369e-05
4.11689773202616e+00 4.82801942877084e-05 +4.95705016656688e-05
4.11841744325984e+00 5.34038063273189e-05 +5.41101254686950e-05
4.11993715449351e+00 5.85221272392833e-05 +5.85531959470772e-05
4.12145686572719e+00 6.36254448705753e-05 +6.28963159606170e-05
4.12297657696086e+00 6.87040328798567e-05 +6.71359624220942e-05
4.12449628819454e+00 7.37481919507642e-05 +7.12684903610476e-05
4.12601599942821e+00 7.87482906867070e-05 +7.52901397283062e-05
4.12753571066189e+00 8.36948058890458e-05 +7.91970448928698e-05
4.12905542189556e+00 8.85783619262736e-05 +8.29852467569592e-05
4.13057513312924e+00 9.33897689109705e-05 +8.66507073893233e-05
4.13209484436291e+00 9.81200594115620e-05 +9.01893270526273e-05
4.13361455559659e+00 1.02760523439421e-04 +9.35969634775784e-05
4.13513426683026e+00 1.07302741467548e-04 +9.68694532136846e-05
4.13665397806394e+00 1.11738615253856e-04 +1.00002634867240e-04
4.13817368929761e+00 1.16060396262129e-04 +1.02992374017428e-04
4.13969340053129e+00 1.20260711494175e-04 +1.05834589585397e-04
4.14121311176496e+00 1.24332586569358e-04 +1.08525281415984e-04
4.14273282299864e+00 1.28269465912076e-04 +1.11060558819188e-04
4.14425253423232e+00 1.32065229931765e-04 +1.13436669808673e-04
4.14577224546599e+00 1.35714209106762e-04 +1.15650030766151e-04
4.14729195669967e+00 1.39211194909095e-04 +1.17697256255307e-04
4.14881166793334e+00 1.42551447534900e-04 +1.19575188705924e-04
4.15033137916702e+00 1.45730700431576e-04 +1.21280927688481e-04
4.15185109040069e+00 1.48745161640372e-04 +1.22811858501190e-04
4.15337080163437e+00 1.51591511999361e-04 +1.24165679796824e-04
4.15489051286804e+00 1.54266900278422e-04 +1.25340429982437e-04
4.15641022410172e+00 1.56768935343063e-04 +1.26334512135636e-04
4.15792993533539e+00 1.59095675468377e-04 +1.27146717192313e-04
4.15944964656907e+00 1.61245614947571e-04 +1.27776245174114e-04
4.16096935780274e+00 1.63217668162353e-04 +1.28222724240943e-04
4.16248906903642e+00 1.65011151300989e-04 +1.28486227370615e-04
4.16400878027009e+00 1.66625761930521e-04 +1.28567286487981e-04
4.16552849150377e+00 1.68061556644428e-04 +1.28466903887204e-04
4.16704820273744e+00 1.69318927023293e-04 +1.28186560812910e-04
4.16856791397112e+00 1.70398574156816e-04 +1.27728223090254e-04
4.17008762520479e+00 1.71301481987368e-04 +1.27094343718680e-04
4.17160733643847e+00 1.72028889741653e-04 +1.26287862369654e-04
4.17312704767214e+00 1.72582263723557e-04 +1.25312201754650e-04
4.17464675890582e+00 1.72963268743327e-04 +1.24171260856617e-04
4.17616647013949e+00 1.73173739459488e-04 +1.22869405043860e-04
4.17768618137317e+00 1.73215651907341e-04 +1.21411453112635e-04
4.17920589260684e+00 1.73091095483660e-04 +1.19802661329742e-04
4.18072560384052e+00 1.72802245650263e-04 +1.18048704572598e-04
4.18224531507420e+00 1.72351337610469e-04 +1.16155654688248e-04
4.18376502630787e+00 1.71740641200071e-04 +1.14129956216643e-04
4.18528473754155e+00 1.70972437222067e-04 +1.11978399645339e-04
4.18680444877522e+00 1.70048995437741e-04 +1.09708092384130e-04
4.18832416000890e+00 1.68972554410561e-04 +1.07326427666505e-04
4.18984387124257e+00 1.67745303378796e-04 +1.04841051603225e-04
